BEGIN_IMAGE_NUM,CMTE_NM,CMTE_ID,RECEIPT_DT,lobbyist_registrant_pac
14960566193,VERIZON COMMUNICATIONS INC. GOOD GOVERNMENT CLUB (VERIZON PAC),C00186288,27-MAR-14,Y
14952401169,VERIZON COMMUNICATIONS INC. GOOD GOVERNMENT CLUB (VERIZON PAC),C00186288,23-OCT-14,Y
11952752722,VERIZON COMMUNICATIONS INC. GOOD GOVERNMENT CLUB (VERIZON PAC),C00186288,24-OCT-11,Y
10930796458,VERIZON COMMUNICATIONS INC. GOOD GOVERNMENT CLUB (VERIZON PAC),C00186288,01-JUN-10,Y
29934039977,VERIZON COMMUNICATIONS INC. GOOD GOVERNMENT CLUB (VERIZON PAC),C00186288,22-JUN-09,Y
29991782463,VERIZON COMMUNICATIONS INC. GOOD GOVERNMENT CLUB (VERIZON PAC),C00186288,20-MAR-09,Y
29992257747,VERIZON WIRELESS/VERIZON COMMUNICATIONS INC. POLITICAL ACTION COMMITTEE,C00363127,19-JUN-09,Y
29991786384,VERIZON WIRELESS/VERIZON COMMUNICATIONS INC. POLITICAL ACTION COMMITTEE,C00363127,23-MAR-09,Y
29991927009,VERIZON WIRELESS/VERIZON COMMUNICATIONS INC. POLITICAL ACTION COMMITTEE,C00363127,10-APR-09,Y
12030890907,VERMONT CONGRESSIONAL CAMPAIGNS VICTORY FUND FEDERAL PAC,C00530121,24-SEP-12,Y
12030961038,VERMONT CONGRESSIONAL CAUCUS,C00539627,13-NOV-12,Y
12030962135,VERMONT DEMOCRATIC EXECUTIVE BOARD,C00536771,13-NOV-12,Y
12030933251,VERMONT DEMOCRATIC LEADERSHIP FEDERAL COMMITTEE,C00533588,22-OCT-12,Y
201512129004176101,VERMONT GOVERNMENT RELATIONS BUREAU,C00596205,12-DEC-15,Y
12030961485,VERMONT REPUBLICAN EXECUTIVE BOARD,C00537522,15-NOV-12,Y
12030941688,VERMONT REPUBLICAN LEADERSHIP FEDERAL COMMITTEE,C00534164,31-OCT-12,Y
12030950178,VERMONT SENATORIAL CAUCUS,C00536060,02-NOV-12,Y
29030172490,VERTEX PHARMACEUTICALS INCORPORATED POLITICAL ACTION COMMITTEE,C00468660,15-OCT-09,Y
11930473098,VERTEX PHARMACEUTICALS INCORPORATED POLITICAL ACTION COMMITTEE,C00468660,10-MAR-11,Y
11952503943,VERTEX PHARMACEUTICALS INCORPORATED POLITICAL ACTION COMMITTEE,C00468660,05-OCT-11,Y
13962848572,VERTEX PHARMACEUTICALS INCORPORATED POLITICAL ACTION COMMITTEE,C00468660,12-JUN-13,Y
14952685376,VERTEX PHARMACEUTICALS INCORPORATED POLITICAL ACTION COMMITTEE,C00468660,02-DEC-14,Y
201509160300022685,VESTAS AMERICAN WIND TECHNOLOGY INC PAC,C00586917,16-SEP-15,Y
29934373346,VIACOM INTERNATIONAL INC. POLITICAL ACTION COMMITTEE,C00167759,30-JUL-09,Y
10931075340,VIACOM INTERNATIONAL INC. POLITICAL ACTION COMMITTEE,C00167759,28-JUL-10,Y
14940011348,VIACOM INTERNATIONAL INC. POLITICAL ACTION COMMITTEE,C00167759,09-JAN-14,Y
29991779846,VIACOM INTERNATIONAL INC. POLITICAL ACTION COMMITTEE,C00167759,20-MAR-09,Y
201602029008434231,VIACOM INTERNATIONAL INC. POLITICAL ACTION COMMITTEE,C00167759,02-FEB-16,Y
13964955371,VIACOM INTERNATIONAL INC. POLITICAL ACTION COMMITTEE,C00167759,30-DEC-13,Y
29030184744,VIETNAMESE AMERICAN POLITICAL ACTION COMMITTEE,C00469668,03-NOV-09,Y
12030890901,VIRGINIA CONGRESSIONAL CAMPAIGNS VICTORY FUND FEDERAL PAC,C00530113,24-SEP-12,Y
12030961044,VIRGINIA CONGRESSIONAL CAUCUS,C00539635,13-NOV-12,Y
12030962141,VIRGINIA DEMOCRATIC EXECUTIVE BOARD,C00536755,13-NOV-12,Y
12030933257,VIRGINIA DEMOCRATIC LEADERSHIP FEDERAL COMMITTEE,C00533570,22-OCT-12,Y
201512129004176105,VIRGINIA GOVERNMENT RELATIONS BUREAU,C00596213,12-DEC-15,Y
12030961491,VIRGINIA REPUBLICAN EXECUTIVE BOARD,C00537555,15-NOV-12,Y
12030941694,VIRGINIA REPUBLICAN LEADERSHIP FEDERAL COMMITTEE,C00534156,31-OCT-12,Y
12030950184,VIRGINIA SENATORIAL CAUCUS,C00536078,02-NOV-12,Y
13964514550,VISA INC. POLITICAL ACTION COMMITTEE,C00365122,14-AUG-13,Y
14950005196,VISA INC. POLITICAL ACTION COMMITTEE,C00365122,11-AUG-14,Y
15971087294,VISA INC. POLITICAL ACTION COMMITTEE,C00365122,28-MAY-15,Y
11990246084,VISA INC. POLITICAL ACTION COMMITTEE,C00365122,09-MAR-11,Y
10932112583,VISA INC. POLITICAL ACTION COMMITTEE,C00365122,15-DEC-10,Y
29933396353,VISA INC. POLITICAL ACTION COMMITTEE,C00365122,25-MAR-09,Y
15951362630,VISA INC. POLITICAL ACTION COMMITTEE,C00365122,04-MAY-15,Y
13960813352,VISA INC. POLITICAL ACTION COMMITTEE,C00365122,08-FEB-13,Y
12961261735,VISA INC. POLITICAL ACTION COMMITTEE,C00365122,14-NOV-12,Y
10931280182,VISION COUNCIL OF AMERICA POLITICAL ACTION COMMITTEE,C00372441,17-SEP-10,Y
29991796008,VISION COUNCIL OF AMERICA POLITICAL ACTION COMMITTEE,C00372441,27-MAR-09,Y
15950626697,VISTA OUTDOOR INC. EMPLOYEE CITIZENSHIP FUND,C00572156,19-FEB-15,Y
15970271439,VISTA OUTDOOR INC. EMPLOYEE CITIZENSHIP FUND,C00572156,19-FEB-15,Y
15031391535,VISTA OUTDOOR INC. EMPLOYEE CITIZENSHIP FUND,C00572156,02-FEB-15,Y
15970364524,VIZIENT INC. POLITICAL ACTION COMMITTEE,C00199497,16-APR-15,Y
15951234132,VIZIENT INC. POLITICAL ACTION COMMITTEE,C00199497,01-MAY-15,Y
201511239004107266,VIZIENT INC. POLITICAL ACTION COMMITTEE,C00199497,23-NOV-15,Y
29991767203,VIZIENT INC. POLITICAL ACTION COMMITTEE,C00199497,19-MAR-09,Y
201602119008455308,VMWARE INC. POLITICAL ACTION COMMITTEE (VMWARE PAC),C00477299,11-FEB-16,Y
10030262070,VMWARE INC. POLITICAL ACTION COMMITTEE (VMWARE PAC),C00477299,02-MAR-10,
15970297314,VMWARE INC. POLITICAL ACTION COMMITTEE (VMWARE PAC),C00477299,13-MAR-15,
14960673876,VOYA FINANCIAL INC. POLITICAL ACTION COMMITTEE (VOYA FINANCIAL PAC),C00184028,14-APR-14,Y
29933398454,VOYA FINANCIAL INC. POLITICAL ACTION COMMITTEE (VOYA FINANCIAL PAC),C00184028,26-MAR-09,Y
13964869541,VOYA FINANCIAL INC. POLITICAL ACTION COMMITTEE (VOYA FINANCIAL PAC),C00184028,21-NOV-13,Y
13962705757,VSS&P FEDPAC,C00220764,24-MAY-13,Y
29991767864,VSS&P FEDPAC,C00220764,19-MAR-09,Y
13962705626,VSS&P FEDPAC,C00220764,24-MAY-13,Y
15950155511,VULCAN MATERIALS COMPANY POLITICAL ACTION COMMITTEE,C00116020,29-JAN-15,Y
10030423128,WAKEFERN FOOD CORP. POLITICAL ACTION COMMITTEE,C00489005,15-SEP-10,
11971819922,WAKEFERN FOOD CORP. POLITICAL ACTION COMMITTEE,C00489005,04-NOV-11,Y
201602099008451471,WAL-MART STORES INC. PAC FOR RESPONSIBLE GOVERNMENT,C00093054,09-FEB-16,Y
13942297747,WAL-MART STORES INC. PAC FOR RESPONSIBLE GOVERNMENT,C00093054,15-NOV-13,Y
12971836698,WAL-MART STORES INC. PAC FOR RESPONSIBLE GOVERNMENT,C00093054,31-JUL-12,Y
10930480161,WAL-MART STORES INC. PAC FOR RESPONSIBLE GOVERNMENT,C00093054,09-APR-10,Y
29933373129,WAL-MART STORES INC. PAC FOR RESPONSIBLE GOVERNMENT,C00093054,20-MAR-09,Y
29991868421,WALGREEN CO PAC,C00160770,27-MAR-09,Y
10930334373,WALGREEN CO PAC,C00160770,18-FEB-10,Y
15970294556,WALGREEN CO PAC,C00160770,09-MAR-15,Y
29933397368,THE WALT DISNEY PRODUCTIONS EMPLOYEES PAC,C00197749,26-MAR-09,Y
29933752945,THE WALT DISNEY PRODUCTIONS EMPLOYEES PAC,C00197749,15-MAY-09,
29934235717,THE WALT DISNEY PRODUCTIONS EMPLOYEES PAC,C00197749,10-JUL-09,Y
29991782459,WARNER MUSIC GROUP CORP PAC,C00411074,20-MAR-09,Y
11932307726,WASHINGTON ADVOCACY PAC,C00393405,29-AUG-11,Y
29030053488,WASHINGTON ADVOCACY PAC,C00393405,19-MAR-09,Y
12030890913,WASHINGTON CONGRESSIONAL CAMPAIGNS VICTORY FUND FEDERAL PAC,C00530139,24-SEP-12,Y
12030961050,WASHINGTON CONGRESSIONAL CAUCUS,C00539643,13-NOV-12,Y
12030962147,WASHINGTON DEMOCRATIC EXECUTIVE BOARD,C00536748,13-NOV-12,Y
12030933263,WASHINGTON DEMOCRATIC LEADERSHIP FEDERAL COMMITTEE,C00533562,22-OCT-12,Y
29933399858,WASHINGTON DIVISION OF URS CORPORATION POLITICAL ACTION COMMITTEE,C00097550,27-MAR-09,Y
29991789339,WASHINGTON GAS LIGHT COMPANY PAC,C00102152,24-MAR-09,Y
11990244473,WASHINGTON GAS LIGHT COMPANY PAC,C00102152,04-MAR-11,Y
11952783961,WASHINGTON GAS LIGHT COMPANY PAC,C00102152,02-NOV-11,Y
14960652556,WASHINGTON GAS LIGHT COMPANY PAC,C00102152,11-APR-14,Y
201512129004176109,WASHINGTON GOVERNMENT RELATIONS BUREAU,C00596221,12-DEC-15,Y
12030961497,WASHINGTON REPUBLICAN EXECUTIVE BOARD,C00537589,15-NOV-12,Y
12030941700,WASHINGTON REPUBLICAN LEADERSHIP FEDERAL COMMITTEE,C00534198,31-OCT-12,Y
12030950190,WASHINGTON SENATORIAL CAUCUS,C00536094,02-NOV-12,Y
29991876530,WASHINGTON WOMEN FOR CHOICE,C00368332,02-APR-09,
29991780680,WASHINGTON WOMEN FOR CHOICE,C00368332,20-MAR-09,Y
12952658702,WASTE MANAGEMENT EMPLOYEES BETTER GOVERNMENT FUND,C00119008,17-AUG-12,Y
11932423482,WASTE MANAGEMENT EMPLOYEES BETTER GOVERNMENT FUND,C00119008,16-SEP-11,Y
29991789755,WASTE MANAGEMENT EMPLOYEES BETTER GOVERNMENT FUND,C00119008,24-MAR-09,Y
15950839638,WATERPAC - NATIONAL RURAL WATER ASSOCIATION POLITICAL COMMITTEE,C00202184,04-MAR-15,Y
13964478566,WATERPAC - NATIONAL RURAL WATER ASSOCIATION POLITICAL COMMITTEE,C00202184,31-JUL-13,Y
201509089001621598,WATERPAC - NATIONAL RURAL WATER ASSOCIATION POLITICAL COMMITTEE,C00202184,08-SEP-15,Y
13940622778,WEATHERFORD US LP PAC AKA WEATHERFORD PAC,C00435503,01-MAY-13,
10990744232,WEATHERFORD US LP PAC AKA WEATHERFORD PAC,C00435503,15-JUN-10,
12951372822,WEATHERFORD US LP PAC AKA WEATHERFORD PAC,C00435503,11-APR-12,
14978095299,WEATHERFORD US LP PAC AKA WEATHERFORD PAC,C00435503,08-OCT-14,Y
14940748721,WEATHERFORD US LP PAC AKA WEATHERFORD PAC,C00435503,18-MAR-14,Y
29933399887,WEC ENERGY GROUP INC. INTEGRYS PAC,C00442707,27-MAR-09,Y
10931900351,WEC ENERGY GROUP INC. INTEGRYS PAC,C00442707,02-DEC-10,
11930091649,WEC ENERGY GROUP INC. INTEGRYS PAC,C00442707,18-JAN-11,
11931240074,WEC ENERGY GROUP INC. INTEGRYS PAC,C00442707,21-APR-11,
12970747270,WEC ENERGY GROUP INC. INTEGRYS PAC,C00442707,17-MAR-12,
201507219000350799,WEC ENERGY GROUP INC. INTEGRYS PAC,C00442707,21-JUL-15,
201507219000350243,WEC ENERGY GROUP INC. INTEGRYS PAC,C00442707,21-JUL-15,
14940000617,WEC ENERGY GROUP INC. INTEGRYS PAC,C00442707,02-JAN-14,
29991868724,WELLMARK INC. PAC (WELLPAC),C00342022,27-MAR-09,Y
11931047899,WELLMARK INC. PAC (WELLPAC),C00342022,18-APR-11,Y
11931648924,WELLMARK INC. PAC (WELLPAC),C00342022,14-JUN-11,Y
13962960570,WELLMARK INC. PAC (WELLPAC),C00342022,19-JUN-13,Y
12952835827,WELLS FARGO AND COMPANY EMPLOYEE PAC (AKA WELLS FARGO EMPLOYEE PAC),C00034595,23-AUG-12,Y
29993302534,WELLS FARGO AND COMPANY EMPLOYEE PAC (AKA WELLS FARGO EMPLOYEE PAC),C00034595,28-OCT-09,Y
29991794318,WELLS FARGO AND COMPANY EMPLOYEE PAC (AKA WELLS FARGO EMPLOYEE PAC),C00034595,26-MAR-09,Y
29991795688,WELLS FARGO AND COMPANY EMPLOYEES GOOD GOVERNMENT FEDERAL FUND I,C00012518,27-MAR-09,Y
29993302691,WELLS FARGO AND COMPANY EMPLOYEES GOOD GOVERNMENT FEDERAL FUND I,C00012518,28-OCT-09,Y
12951476118,WELLS FARGO AND COMPANY EMPLOYEES GOOD GOVERNMENT FEDERAL FUND I,C00012518,17-APR-12,Y
29933398887,WELLS FARGO AND COMPANY EMPLOYEES GOOD GOVERNMENT FEDERAL FUND II,C00300178,27-MAR-09,Y
29993302698,WELLS FARGO AND COMPANY EMPLOYEES GOOD GOVERNMENT FEDERAL FUND II,C00300178,28-OCT-09,Y
12951476125,WELLS FARGO AND COMPANY EMPLOYEES GOOD GOVERNMENT FEDERAL FUND II,C00300178,17-APR-12,Y
29991795700,WELLS FARGO AND COMPANY NORTH CAROLINA EMPLOYEES GOOD GOVERNMENT FUND,C00429852,27-MAR-09,Y
12970835988,WELLS FARGO AND COMPANY NORTH CAROLINA EMPLOYEES GOOD GOVERNMENT FUND,C00429852,28-MAR-12,Y
29935394229,WELLS FARGO AND COMPANY NORTH CAROLINA EMPLOYEES GOOD GOVERNMENT FUND,C00429852,28-OCT-09,Y
29991794306,WELLS FARGO AND COMPANY-NEW MEXICO PAC,C00142844,26-MAR-09,Y
12030890919,WEST VIRGINIA CONGRESSIONAL CAMPAIGNS VICTORY FUND FEDERAL PAC,C00530154,24-SEP-12,Y
12030961056,WEST VIRGINIA CONGRESSIONAL CAUCUS,C00539650,13-NOV-12,Y
12030962153,WEST VIRGINIA DEMOCRATIC EXECUTIVE BOARD,C00538033,13-NOV-12,Y
12030933269,WEST VIRGINIA DEMOCRATIC LEADERSHIP FEDERAL COMMITTEE,C00533554,22-OCT-12,Y
201512129004176113,WEST VIRGINIA GOVERNMENT RELATIONS BUREAU,C00596239,12-DEC-15,Y
12030961503,WEST VIRGINIA REPUBLICAN EXECUTIVE BOARD,C00537613,15-NOV-12,Y
12030941706,WEST VIRGINIA REPUBLICAN LEADERSHIP FEDERAL COMMITTEE,C00534180,31-OCT-12,Y
12030950196,WEST VIRGINIA SENATORIAL CAUCUS,C00536102,02-NOV-12,Y
13940516882,WESTAR ENERGY EMPLOYEES POLITICAL ACTION COMMITTEE,C00390989,11-APR-13,Y
201602039008437123,WESTAR ENERGY EMPLOYEES POLITICAL ACTION COMMITTEE,C00390989,03-FEB-16,Y
11030680695,WESTAR ENERGY EMPLOYEES POLITICAL ACTION COMMITTEE,C00390989,20-OCT-11,
11030672376,WESTERN PAC,C00503821,14-OCT-11,Y
29933397352,THE WESTERN UNION COMPANY POLITICAL ACTION COMMITTEE,C00429050,26-MAR-09,Y
11932307593,THE WESTERN UNION COMPANY POLITICAL ACTION COMMITTEE,C00429050,29-AUG-11,Y
13941260526,WESTFIELD DEVELOPMENT  INC POLITICAL ACTION COMMITTEE (WESTFIELD PAC),C00343392,22-JUL-13,Y
12950858197,WESTFIELD DEVELOPMENT  INC POLITICAL ACTION COMMITTEE (WESTFIELD PAC),C00343392,16-MAR-12,Y
29934391215,WESTINGHOUSE ELECTRIC COMPANY LLC PAC,C00346361,31-JUL-09,Y
201512169004251485,WESTINGHOUSE ELECTRIC COMPANY LLC PAC,C00346361,16-DEC-15,Y
15951102561,WESTINGHOUSE ELECTRIC COMPANY LLC PAC,C00346361,01-APR-15,Y
29030060338,WESTINGHOUSE ELECTRIC COMPANY LLC PAC,C00346361,26-MAR-09,Y
29991794302,WESTON SOLUTIONS INC. PAC (WESTON PAC),C00251843,26-MAR-09,Y
14960861764,WESTON SOLUTIONS INC. PAC (WESTON PAC),C00251843,22-APR-14,Y
12970533720,WEXLER & WALKER PAC (A UNIT OF HILL & KNOWLTON STRATEGIES LLC),C00248195,13-MAR-12,Y
29933395974,WEXLER & WALKER PAC (A UNIT OF HILL & KNOWLTON STRATEGIES LLC),C00248195,24-MAR-09,Y
12971296403,WEXLER & WALKER PAC (A UNIT OF HILL & KNOWLTON STRATEGIES LLC),C00248195,20-JUN-12,Y
13960468732,WEXLER & WALKER PAC (A UNIT OF HILL & KNOWLTON STRATEGIES LLC),C00248195,24-JAN-13,Y
13942545576,WEXLER & WALKER PAC (A UNIT OF HILL & KNOWLTON STRATEGIES LLC),C00248195,20-NOV-13,Y
29934358040,WEYERHAEUSER COMPANY POLITICAL ACTION COMMITTEE,C00007948,28-JUL-09,Y
29992026586,WEYERHAEUSER COMPANY POLITICAL ACTION COMMITTEE,C00007948,23-APR-09,Y
10991046080,WEYERHAEUSER COMPANY POLITICAL ACTION COMMITTEE,C00007948,06-AUG-10,Y
14940006681,WEYERHAEUSER COMPANY POLITICAL ACTION COMMITTEE,C00007948,07-JAN-14,Y
201602239009618894,WEYERHAEUSER COMPANY POLITICAL ACTION COMMITTEE,C00007948,23-FEB-16,Y
29991868317,WEYERHAEUSER COMPANY POLITICAL ACTION COMMITTEE,C00007948,27-MAR-09,Y
201602239009618883,WEYERHAEUSER COMPANY: PLUM CREEK TRANSITION PAC,C00255224,23-FEB-16,Y
13941845954,WEYERHAEUSER COMPANY: PLUM CREEK TRANSITION PAC,C00255224,17-OCT-13,Y
12951659842,WEYERHAEUSER COMPANY: PLUM CREEK TRANSITION PAC,C00255224,10-MAY-12,Y
11971561641,WEYERHAEUSER COMPANY: PLUM CREEK TRANSITION PAC,C00255224,11-OCT-11,Y
11932333331,WEYERHAEUSER COMPANY: PLUM CREEK TRANSITION PAC,C00255224,12-SEP-11,Y
15970690458,WEYERHAEUSER COMPANY: PLUM CREEK TRANSITION PAC,C00255224,08-MAY-15,Y
13961246654,WHIRLPOOL CORPORATION POLITICAL ACTION COMMITTEE,C00039040,05-APR-13,Y
12950511339,WHIRLPOOL CORPORATION POLITICAL ACTION COMMITTEE,C00039040,15-FEB-12,Y
29991759865,WHIRLPOOL CORPORATION POLITICAL ACTION COMMITTEE,C00039040,17-MAR-09,Y
29992015058,WHIRLPOOL CORPORATION POLITICAL ACTION COMMITTEE,C00039040,21-APR-09,Y
11932149216,WHIRLPOOL CORPORATION POLITICAL ACTION COMMITTEE,C00039040,04-AUG-11,
29991792288,WIGGIN & DANA POLITICAL ACTION COMMITTEE,C00239749,25-MAR-09,
29933502209,WIGGIN & DANA POLITICAL ACTION COMMITTEE,C00239749,15-APR-09,Y
29933396730,WIGGIN & DANA POLITICAL ACTION COMMITTEE,C00239749,25-MAR-09,
29933399726,WILLIAMS AND JENSEN PLLC POLITICAL ACTION COMMITTEE,C00039206,27-MAR-09,Y
10990385047,WILLIAMS AND JENSEN PLLC POLITICAL ACTION COMMITTEE,C00039206,19-MAR-10,Y
29935395736,WILLIAMS AND JENSEN PLLC POLITICAL ACTION COMMITTEE,C00039206,30-OCT-09,Y
11952761794,WILLIAMS AND JENSEN PLLC POLITICAL ACTION COMMITTEE,C00039206,28-OCT-11,Y
201510019002789824,THE WILLIAMS COMPANIES INC. POLITICAL ACTION COMMITTEE,C00040394,01-OCT-15,Y
15970323714,THE WILLIAMS COMPANIES INC. POLITICAL ACTION COMMITTEE,C00040394,03-APR-15,Y
12950079988,THE WILLIAMS COMPANIES INC. POLITICAL ACTION COMMITTEE,C00040394,13-JAN-12,Y
11932491163,THE WILLIAMS COMPANIES INC. POLITICAL ACTION COMMITTEE,C00040394,21-SEP-11,Y
29991736870,THE WILLIAMS COMPANIES INC. POLITICAL ACTION COMMITTEE,C00040394,11-MAR-09,Y
13961654709,THE WILLIAMS COMPANIES INC. POLITICAL ACTION COMMITTEE,C00040394,17-APR-13,Y
12030753204,WILLIAMS MULLEN CLARK & DOBBINS P.C. POLITICAL ACTION COMMITTEE (WILLIAMS MULLEN PAC),C00515189,09-MAR-12,Y
12971834890,WILLIAMS MULLEN CLARK & DOBBINS P.C. POLITICAL ACTION COMMITTEE (WILLIAMS MULLEN PAC),C00515189,27-JUL-12,Y
14960478837,WILLIAMS MULLEN CLARK & DOBBINS P.C. POLITICAL ACTION COMMITTEE (WILLIAMS MULLEN PAC),C00515189,20-FEB-14,Y
15970047788,WILLIAMS MULLEN CLARK & DOBBINS P.C. POLITICAL ACTION COMMITTEE (WILLIAMS MULLEN PAC),C00515189,26-JAN-15,Y
13964572560,WINDOW AND DOOR MANUFACTURERS ASSOCIATION POLITICAL ACTION COMMITTEE,C00492041,26-AUG-13,Y
12971849575,WINDOW AND DOOR MANUFACTURERS ASSOCIATION POLITICAL ACTION COMMITTEE,C00492041,14-AUG-12,Y
11030530564,WINDOW AND DOOR MANUFACTURERS ASSOCIATION POLITICAL ACTION COMMITTEE,C00492041,03-JAN-11,Y
10930334177,WINDSTREAM CORPORATION POLITICAL ACTION COMMITTEE,C00425975,18-FEB-10,
10990435823,WINDSTREAM CORPORATION POLITICAL ACTION COMMITTEE,C00425975,09-APR-10,Y
201507279000425815,WINDSTREAM CORPORATION POLITICAL ACTION COMMITTEE,C00425975,27-JUL-15,Y
12951938665,WINDSTREAM CORPORATION POLITICAL ACTION COMMITTEE,C00425975,05-JUN-12,Y
201602259009625270,WINE AND SPIRITS WHOLESALERS OF AMERICA INC. POLITICAL ACTION COMMITTEE,C00147173,25-FEB-16,Y
29991869821,WINE AND SPIRITS WHOLESALERS OF AMERICA INC. POLITICAL ACTION COMMITTEE,C00147173,30-MAR-09,Y
29933399900,WINE INSTITUTE PAC,C00065219,27-MAR-09,Y
11930013048,WINE INSTITUTE PAC,C00065219,03-JAN-11,Y
13941301358,WINE INSTITUTE PAC,C00065219,31-JUL-13,Y
12970432479,WINE INSTITUTE PAC,C00065219,17-FEB-12,Y
13964836924,WINNING STRATEGIES WASHINGTON PAC,C00368993,20-NOV-13,Y
29991795443,WINNING STRATEGIES WASHINGTON PAC,C00368993,27-MAR-09,
29991935777,WINNING STRATEGIES WASHINGTON PAC,C00368993,14-APR-09,Y
10931796054,WINSTON & STRAWN LLP POLITICAL ACTION COMMITTEE,C00282921,18-NOV-10,Y
29933836353,WINSTON & STRAWN LLP POLITICAL ACTION COMMITTEE,C00282921,28-MAY-09,Y
12030890925,WISCONSIN CONGRESSIONAL CAMPAIGNS VICTORY FUND FEDERAL PAC,C00530170,24-SEP-12,Y
12030961062,WISCONSIN CONGRESSIONAL CAUCUS,C00539668,13-NOV-12,Y
12030962159,WISCONSIN DEMOCRATIC EXECUTIVE BOARD,C00538025,13-NOV-12,Y
12030933275,WISCONSIN DEMOCRATIC LEADERSHIP FEDERAL COMMITTEE,C00533547,22-OCT-12,Y
201512129004176117,WISCONSIN GOVERNMENT RELATIONS BUREAU,C00596247,12-DEC-15,Y
29030060795,WISCONSIN HOSPITAL ASSOCIATION INC FEDERAL PAC DBA WISCONSIN HOSPITAL ASSOC FEDERAL PAC,C00422881,27-MAR-09,Y
11971565822,WISCONSIN HOSPITAL ASSOCIATION INC FEDERAL PAC DBA WISCONSIN HOSPITAL ASSOC FEDERAL PAC,C00422881,12-OCT-11,Y
12030961509,WISCONSIN REPUBLICAN EXECUTIVE BOARD,C00539007,15-NOV-12,Y
12030941712,WISCONSIN REPUBLICAN LEADERSHIP FEDERAL COMMITTEE,C00534206,31-OCT-12,Y
12030950202,WISCONSIN SENATORIAL CAUCUS,C00536110,02-NOV-12,Y
12970366282,WOMBLE CARLYLE SANDRIDGE & RICE LLP POLITICAL ACTION COMMITTEE (WOMBLEPAC),C00417386,03-FEB-12,
12970366424,WOMBLE CARLYLE SANDRIDGE & RICE LLP POLITICAL ACTION COMMITTEE (WOMBLEPAC),C00417386,06-FEB-12,Y
12030732021,WOMEN IMPACTING PUBLIC POLICY INC POLITICAL ACTION COMMITTEE (WIPP PAC),C00511618,03-FEB-12,Y
10990245270,WOMEN UNDER FORTY POLITICAL ACTION COMMITTEE (WUFPAC),C00345942,31-JAN-10,Y
13944253687,WOMEN UNDER FORTY POLITICAL ACTION COMMITTEE (WUFPAC),C00345942,20-DEC-13,Y
201603039009638490,WOMEN UNDER FORTY POLITICAL ACTION COMMITTEE (WUFPAC),C00345942,03-MAR-16,Y
29991745391,WOMEN UNDER FORTY POLITICAL ACTION COMMITTEE (WUFPAC),C00345942,15-MAR-09,Y
29993427486,WORLD ALLIANCE FOR ISRAEL POLITICAL ACTION COMMITTEE,C00236596,15-DEC-09,Y
14940193794,WORLD ALLIANCE FOR ISRAEL POLITICAL ACTION COMMITTEE,C00236596,30-JAN-14,
14960885243,WORLD ALLIANCE FOR ISRAEL POLITICAL ACTION COMMITTEE,C00236596,09-MAY-14,
10930871760,WORLD ALLIANCE FOR ISRAEL POLITICAL ACTION COMMITTEE,C00236596,07-JUL-10,Y
15951364905,WPX ENERGY INC. POLITICAL ACTION COMMITTEE,C00502518,07-MAY-15,Y
14960564510,WPX ENERGY INC. POLITICAL ACTION COMMITTEE,C00502518,26-MAR-14,Y
11030663508,WPX ENERGY INC. POLITICAL ACTION COMMITTEE,C00502518,21-SEP-11,Y
12950692129,WPX ENERGY INC. POLITICAL ACTION COMMITTEE,C00502518,13-MAR-12,Y
12950079992,WPX ENERGY INC. POLITICAL ACTION COMMITTEE,C00502518,13-JAN-12,Y
12952589306,WPX ENERGY INC. POLITICAL ACTION COMMITTEE,C00502518,24-JUL-12,Y
29993297170,WYETH GOOD GOVERNMENT FUND,C00115303,23-OCT-09,Y
29935554959,WYETH GOOD GOVERNMENT FUND,C00115303,15-DEC-09,Y
29991785844,WYETH GOOD GOVERNMENT FUND,C00115303,23-MAR-09,Y
12030890931,WYOMING CONGRESSIONAL CAMPAIGNS VICTORY FUND FEDERAL PAC,C00530204,24-SEP-12,Y
12030961068,WYOMING CONGRESSIONAL CAUCUS,C00539676,13-NOV-12,Y
12030962165,WYOMING DEMOCRATIC EXECUTIVE BOARD,C00538017,13-NOV-12,Y
12030933388,WYOMING DEMOCRATIC LEADERSHIP FEDERAL COMMITTEE,C00533539,22-OCT-12,Y
201512129004176121,WYOMING GOVERNMENT RELATIONS BUREAU,C00596254,12-DEC-15,Y
12030961515,WYOMING REPUBLICAN EXECUTIVE BOARD,C00538991,15-NOV-12,Y
12030941426,WYOMING REPUBLICAN LEADERSHIP FEDERAL COMMITTEE,C00534313,31-OCT-12,Y
12030950208,WYOMING SENATORIAL CAUCUS,C00536144,02-NOV-12,Y
10991833560,XCEL ENERGY EMPLOYEE POLITICAL ACTION COMMITTEE (XPAC),C00107771,16-NOV-10,Y
12954469411,XCEL ENERGY EMPLOYEE POLITICAL ACTION COMMITTEE (XPAC),C00107771,18-OCT-12,Y
29991758531,XCEL ENERGY EMPLOYEE POLITICAL ACTION COMMITTEE (XPAC),C00107771,16-MAR-09,Y
10991833555,XCEL ENERGY EMPLOYEE POLITICAL ACTION COMMITTEE (XPAC),C00107771,16-NOV-10,Y
10930477715,XEROX CORPORATION POLITICAL ACTION COMMITTEE (XPAC),C00207258,08-APR-10,Y
10990311188,XEROX CORPORATION POLITICAL ACTION COMMITTEE (XPAC),C00207258,16-FEB-10,Y
